seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	domain_complexity	complexity_category	engineering_concepts	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-ARCH-01	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	architecture-decisions	architect-staff-depth	omission	single	Easy	textbook	na	observability-design,authz-models	positive_control	Critical	None	arch-eval-1-billing-ledger-migration/seed-state/feature-spec.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C01
SEED-ARCH-02	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	security-review	architect-staff-depth	semantic_mismatch	camouflaged	Medium	staff	security_escalation_chain	multi-tenancy,trust-boundaries	negative_control	Recommended	High	arch-eval-1-billing-ledger-migration/seed-state/feature-spec.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C02
SEED-ARCH-03	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	architecture-decisions	architect-staff-depth	severity_misclassification	combined	Hard	staff	observability_blind_spot	event-sourcing,observability-design	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/team-and-operations.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C03
SEED-ARCH-04	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	anti_pattern	combined	Medium	staff	distributed_state_divergence	distributed-state,modularity	positive_control	Critical	None	arch-eval-1-billing-ledger-migration/seed-state/team-and-operations.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C04
SEED-ARCH-05	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	anti_pattern	camouflaged	Medium	staff	migration_hazard	modularity,migration-strategy	negative_control	Recommended	High	arch-eval-1-billing-ledger-migration/seed-state/pattern-candidates.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C05
SEED-ARCH-06	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	non-functional-requirements-discovery	architect-staff-depth	omission	combined	Medium	staff	observability_blind_spot	load-testing,observability-design	standard	Required	Low	arch-eval-1-billing-ledger-migration/seed-state/system-blueprint.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C06
SEED-ARCH-07	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	constitution-compliance	architect-staff-depth	invariant_violation	combined	Hard	principal	invariant_erosion	modularity,api-evolution	standard	Required	Low	arch-eval-1-billing-ledger-migration/seed-state/pattern-candidates.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C07
SEED-ARCH-08	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	omission	single	Medium	staff	invariant_erosion	modularity,capacity-planning	standard	Required	Low	arch-eval-1-billing-ledger-migration/seed-state/pattern-candidates.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C08
SEED-ARCH-09	arch-eval-1-billing-ledger-migration	software-architect	3. Migration Safety Judgment	architecture-migration	architect-staff-depth	omission	combined	Medium	staff	migration_hazard	migration-strategy,replication	standard	Required	Low	arch-eval-1-billing-ledger-migration/seed-state/system-blueprint.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C09
SEED-ARCH-10	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	data-engineering	architect-staff-depth	omission	single	Easy	production	na	stream-processing,data-modeling	standard	Recommended	Low	arch-eval-1-billing-ledger-migration/seed-state/feature-spec.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C10
SEED-ARCH-11	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	contradiction	interference	Hard	principal	consensus_violation	message-queues,ordering-guarantees,distributed-consensus	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C11
SEED-ARCH-12	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	security-review	architect-staff-depth	omission	combined	Medium	staff	temporal_coupling	multi-tenancy,trust-boundaries	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C12
SEED-ARCH-14	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	omission	combined	Hard	principal	data_loss_window	message-queues,backpressure	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/team-and-operations.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C14
SEED-ARCH-15	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	anti_pattern	combined	Hard	principal	invariant_erosion	event-sourcing,data-modeling,modularity	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/pattern-candidates.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C15
